gid,statefp,countyfp,name,lsad,state_shor,state_name,state_gid,region_id
116850,27,119,Polk,6,,,1902,1
116852,27,27,Clay,6,,,1902,1
116855,27,87,Mahnomen,6,,,1902,1
116856,27,125,Red Lake,6,,,1902,1
116863,27,1,Aitkin,6,,,1902,1
116866,27,57,Hubbard,6,,,1902,1
116867,27,113,Pennington,6,,,1902,1
116876,27,153,Todd,6,,,1902,1
116880,27,29,Clearwater,6,,,1902,1
116890,27,155,Traverse,6,,,1902,1
116927,27,111,Otter Tail,6,,,1902,1
116902,27,5,Becker,6,,,1902,1
116904,27,135,Roseau,6,,,1902,1
116908,27,35,Crow Wing,6,,,1902,1
116909,27,7,Beltrami,6,,,1902,1
116912,27,41,Douglas,6,,,1902,1
116917,27,159,Wadena,6,,,1902,1
116847,27,167,Wilkin,6,,,1902,1
116848,27,21,Cass,6,,,1902,1
116891,27,51,Grant,6,,,1902,1
116860,27,107,Norman,6,,,1902,1
116873,27,69,Kittson,6,,,1902,1
116881,27,61,Itasca,6,,,1902,1
116882,27,77,Lake of the Woods,6,,,1902,1
116896,27,89,Marshall,6,,,1902,1
116897,27,71,Koochiching,6,,,1902,1
